2.104580737344139,0.3060717029100902,-5.337871111111103
2.106070644589112,0.30621307551463206,-5.337871111111103
2.1056238980406734,0.3082940932567199,-5.337871111111103
2.1177960877362034,0.31823736718746864,-5.337871111111103
2.1178929478284636,0.3203280222068366,-5.337871111111103
1.9051601435086218,0.3214008828210271,-4.003403333333327
1.8789001551714897,0.31697081773532737,-4.003403333333327
1.8490018742647296,0.3119269719930126,-3.5585807407407692
1.8235118681635538,0.31823462385381407,-4.448225925925936
1.7963806443387322,0.3239497438529452,-3.5585807407407692
1.7650021624160503,0.308023659765543,-4.448225925925936
1.7399434084234262,0.31361621144368823,-4.448225925925936
1.7116437914326685,0.31862580633086307,-4.893048518518545
1.684961046218199,0.3234605979399264,-4.448225925925936
1.6566053958320912,0.30837011524268204,-4.003403333333327
1.635686085588624,0.32268299122676797,-3.5585807407407692
1.6018967261381496,0.3075148081539429,-3.11375814814816
1.5743417111699136,0.3114701428456079,-4.448225925925936
1.547504147236538,0.3248645467987436,-4.448225925925936
1.5163721273392716,0.30964040474200183,-4.448225925925936
1.487808576770248,0.31157825362888736,-4.448225925925936
1.4621298330342107,0.31470615914075484,-4.003403333333327
1.4354122677399612,0.3089736157597435,-4.003403333333327
1.407754230568749,0.31119170912048466,-4.448225925925936
1.3873778414692948,0.32282883976528276,-4.448225925925936
1.35046173490251,0.30638286301312967,-4.893048518518545
1.3235118718772416,0.30796787237225287,-4.893048518518545
1.2967801871013207,0.30929137073351165,-4.448225925925936
1.2687957826597775,0.3099977894128817,-4.448225925925936
1.243458137427587,0.31094037219725623,-4.003403333333327
1.2162057242244684,0.3112986947352561,-4.448225925925936
1.1891957039201841,0.31130308565532316,-4.003403333333327
1.1621074746376496,0.3109723003943183,-4.893048518518545
1.1313820232833363,0.3027503721330929,-4.893048518518545
1.1030323291494841,0.30340679998881426,-4.893048518518545
1.07676643669074,0.30692705339844095,-4.448225925925936
1.0545457221002794,0.30672770042274206,-4.448225925925936
1.0235596862775267,0.3036693282069223,-4.448225925925936
0.9991113551551699,0.302228084464229,-4.893048518518545
0.9723409990936918,0.30544283232361424,-4.893048518518545
0.9431673330760657,0.30176510628036896,-5.337871111111103
0.9153297172211061,0.30350789888487073,-5.337871111111103
0.888671814125068,0.3045709303769375,-4.893048518518545
0.8613390737682808,0.3000225380766016,-5.337871111111103
0.8348082335993375,0.2962334789207813,-5.337871111111103
0.8082129012518916,0.30057565733486596,-5.782693703703711
0.7798079114678682,0.29926340008738805,-5.782693703703711
0.7521491333775371,0.3217840865602585,-6.22751629629632
0.7244955894654774,0.29923450760050313,-6.22751629629632
0.6957687676823325,0.29546454222933605,-6.672338888888879
0.6687719204474328,0.2956713216223034,-6.672338888888879
0.6431515954139773,0.2955684149918204,-6.672338888888879
0.615461956381616,0.29408309672792166,-7.117161481481488
0.5881748474414648,0.29425407087499106,-7.117161481481488
0.6123439393020887,0.2947314479186386,-7.561984074074071
0.5803711944990511,0.31735933883303724,-8.006806666666678
0.5511412218884071,0.29276959933856356,-8.451629259259263
0.4808885105878333,0.2909345642923752,-8.896451851851847
0.4545854655117621,0.31949955404465186,-8.896451851851847
0.4729088998805235,0.3191192896479636,-9.786097037037038
0.4463179715262619,0.3187578040418498,-9.786097037037038
0.4468744315529336,0.34314448077859755,-10.230919629629623
